Timestamp	CPU_Usage_Mean_perc	CPU_Usage_SD_perc	Memory_Usage_Mean_perc	Memory_Usage_SD_perc	Memory_Usage_Mean_GB	Memory_Usage_SD_GB
2024-02-19_23:35:24	497.833	193.217	0	0	3.29746	0.0645932
2024-02-19_23:35:56	789.1	8.05543	0	0	3.39612	0.00935606
2024-02-19_23:36:29	789.867	5.70224	0	0	3.39639	0.00931459
2024-02-19_23:37:01	757.267	15.3404	0	0	3.49113	0.131025
2024-02-19_23:37:34	710.033	9.92802	0	0	3.48605	0.0949923
2024-02-19_23:38:06	682.633	6.62059	0	0	3.40256	0.0148203
2024-02-19_23:38:38	663.467	5.1558	0	0	3.42264	0.0167064
2024-02-19_23:39:11	648.167	4.02561	0	0	3.42908	0.010833
2024-02-19_23:39:43	637.433	2.80099	0	0	3.44112	0.0140835
2024-02-19_23:40:16	589.767	101.808	0	0	3.42466	0.0743459
2024-02-19_23:40:48	230.3	106.907	0.833333	0.859586	3.79499	0.497119
2024-02-19_23:41:20	236.467	4.85615	1.8	0.4	4.28422	0.073974
2024-02-19_23:41:53	235.7	4.32936	2	0	4.43095	0.094659
2024-02-19_23:42:25	238.1	1.39881	2	0	4.69885	0.071731
2024-02-19_23:42:58	238.7	0.936305	2	0	4.70475	0.0457433
2024-02-19_23:43:30	209.5	52.7862	0.866667	0.718022	3.94867	0.512256
2024-02-19_23:44:02	235.167	2.20731	2	0	4.33179	0.0331275
2024-02-19_23:44:35	237.6	3.02875	2	0	4.4562	0.05501
2024-02-19_23:45:07	240.333	1.24722	2	0	4.60709	0.0465842
2024-02-19_23:45:40	213.833	56.375	1.33333	0.942809	4.29358	0.648323
2024-02-19_23:46:12	231.067	13.0842	1	0	3.93212	0.0831921
2024-02-19_23:46:45	239.333	1.69967	1	0	4.00566	0.0113369
2024-02-19_23:47:17	242	2.42212	1	0	4.19769	0.107812
2024-02-19_23:47:49	248.533	1.94479	1	0	4.1438	0.0237351
2024-02-19_23:48:22	225.9	49.3615	0.8	0.4	4.01451	0.344622
2024-02-19_23:48:54	221.3	19.1505	0.866667	0.339935	3.882	0.158433
2024-02-19_23:49:27	239.533	2.15613	1	0	4.0081	0.0115804
2024-02-19_23:49:59	243.533	2.10924	1	0	4.04995	0.0229585
2024-02-19_23:50:31	249.933	1.73077	1	0	4.12248	0.0267972
2024-02-19_23:51:04	253.167	1.24052	1	0	4.19462	0.00817886
2024-02-19_23:51:36	140.033	71.1559	0.166667	0.372678	3.2619	0.375666
2024-02-19_23:52:09	121.4	46.9181	0	0	3.29175	0.124006
2024-02-19_23:52:41	143.367	46.3943	0	0	3.18719	0.06051
2024-02-19_23:53:13	152.3	48.3288	0.333333	0.471405	3.43509	0.375911
2024-02-19_23:53:46	143.3	2.97937	1	0	4.06843	0.00302241
2024-02-19_23:54:18	138.567	0.955103	1	0	4.06753	0.00250693
2024-02-19_23:54:51	137.033	0.481895	1	0	4.06765	0.002765
2024-02-19_23:55:23	136.4	0.489898	1	0	4.06814	0.00282977
2024-02-19_23:55:55	136.033	0.179506	1	0	4.10567	0.0775401
2024-02-19_23:56:28	135.933	0.249444	1	0	4.16027	0.00487196
2024-02-19_23:57:00	136.6	2.41661	1	0	4.24921	0.122689
2024-02-19_23:57:33	135.267	0.442217	1	0	4.25255	0.0925103
2024-02-19_23:58:05	135.033	0.179506	1	0	4.16609	0.00335088
2024-02-19_23:58:37	135	0	1.03333	0.179505	4.11797	0.115841
2024-02-19_23:59:10	135	0	1	0	4.08792	0.0218181
2024-02-19_23:59:42	135	0	1	0	4.0907	0.00296225
2024-02-20_00:00:15	135	0	1	0	4.09007	0.00420823
2024-02-20_00:00:47	135	0	1	0	4.08893	0.0355331
2024-02-20_00:01:19	135	0	1	0	4.1618	0.0521869
2024-02-20_00:01:52	135.233	1.25654	1	0	4.18723	0.0356691
2024-02-20_00:02:24	135.267	0.679869	1	0	4.32004	0.0599651
2024-02-20_00:02:57	135	0	1	0	4.18131	0.00297368
2024-02-20_00:03:29	135	0	1	0	4.18116	0.00285897
2024-02-20_00:04:02	193.033	105.635	1.2	0.541603	4.18899	0.273616
2024-02-20_00:04:34	216.533	78.5505	1.1	0.978093	4.00963	0.649009
2024-02-20_00:05:06	148.8	42.6493	0.266667	0.442217	3.53664	0.216323
2024-02-20_00:05:39	234.867	78.2704	0.733333	0.442217	3.80141	0.3399
2024-02-20_00:06:11	255.933	6.45979	1	0	4.00366	0.00531295
2024-02-20_00:06:44	245.467	1.80247	1	0	4.0093	0.00672283
2024-02-20_00:07:16	242.5	1.94508	1	0	4.15437	0.0800266
2024-02-20_00:07:49	240.1	0.650641	1	0	4.03077	0.0437311
2024-02-20_00:08:22	238.967	0.546707	1	0	4.01356	0.00508448
2024-02-20_00:08:54	219.867	46.7388	0.833333	0.372678	3.88922	0.292224
2024-02-20_00:09:26	265.4	19.4997	1	0	4.01014	0.0234893
2024-02-20_00:09:59	247.5	2.71723	1	0	4.01217	0.00489785
2024-02-20_00:10:31	242.4	1.33167	1	0	4.01353	0.0050993
2024-02-20_00:11:04	240	0.730297	1	0	4.01334	0.00481381
2024-02-20_00:11:36	238.933	0.573488	1	0	4.01504	0.00666148
2024-02-20_00:12:09	238.8	2.16641	1	0	4.14554	0.131266
2024-02-20_00:12:41	227.7	64.1603	0.866667	0.339935	3.92794	0.284145
2024-02-20_00:13:14	257	7.54983	1	0	4.00718	0.00477035
2024-02-20_00:13:46	244.867	1.82087	1	0	4.00744	0.00546738
2024-02-20_00:14:19	241.3	0.936305	1	0	4.00725	0.00476202
2024-02-20_00:14:52	239.533	0.845905	1	0	4.00766	0.00536899
2024-02-20_00:15:24	238.467	0.498888	1	0	3.90741	0.0263817
2024-02-20_00:15:57	237.767	0.558769	1	0	3.90061	0.00525556
2024-02-20_00:16:29	230.267	42.8166	0.833333	0.372678	3.78526	0.265552
2024-02-20_00:17:01	238.133	2.87209	1	0	3.99687	0.124587
2024-02-20_00:17:34	251.1	55.3434	0.266667	0.442217	3.43704	0.402179
2024-02-20_00:18:06	302.567	9.56969	0	0	3.15271	0.00481187
2024-02-20_00:18:39	285.8	14.1478	0	0	3.22068	0.0603048
2024-02-20_00:19:11	263.7	5.001	0	0	3.20043	0.0578781
2024-02-20_00:19:43	271.3	23.2467	0	0	3.23726	0.0554139
2024-02-20_00:20:16	252.533	2.9067	0	0	3.18544	0.0531326
2024-02-20_00:20:48	248.733	0.727248	0	0	3.15269	0.00344014
2024-02-20_00:21:21	246.4	0.489898	0	0	3.15315	0.00362153
2024-02-20_00:21:53	245.567	1.60589	0	0	3.17372	0.0543217
2024-02-20_00:22:26	244.1	0.746101	0	0	3.3049	0.0691148
2024-02-20_00:22:58	243	0	0	0	3.16224	0.0064902
2024-02-20_00:23:30	242.133	0.339935	0	0	3.15637	0.00361037
2024-02-20_00:24:03	234.8	37.1047	0	0	3.15537	0.00665982
2024-02-20_00:24:35	499.933	238.331	0	0	3.86428	0.342632
2024-02-20_00:25:08	274.3	78.851	0	0	3.41439	0.186061
2024-02-20_00:25:40	380.633	22.1998	0	0	3.2209	0.00438966
2024-02-20_00:26:12	412.667	4.14193	0	0	3.22345	0.00477367
2024-02-20_00:26:45	420.2	2.07204	0	0	3.224	0.00371851
2024-02-20_00:27:17	466.767	225.048	0	0	3.99737	0.863909
2024-02-20_00:27:50	717.3	362.265	0	0	4.97671	1.0505
2024-02-20_00:28:22	479.467	326.837	0	0	4.19732	0.996623
2024-02-20_00:28:55	609.367	461.337	0	0	4.7006	1.32596
2024-02-20_00:29:27	81.3333	56.5292	0.2	0.4	3.2763	0.136725
2024-02-20_00:29:59	78.1	51.6058	1	0	3.71177	0.150034
2024-02-20_00:30:31	135.667	22.0988	1.56667	0.495536	4.36943	0.190364
2024-02-20_00:31:03	137.3	3.83101	2.8	0.4	5.19658	0.238937
2024-02-20_00:31:36	146.5	28.7353	0.3	0.9	3.41173	0.700315
2024-02-20_00:32:08	136.567	28.7932	0	0	3.15004	0.115789
2024-02-20_00:32:40	135.933	1.23648	0	0	3.14687	0.0482612
2024-02-20_00:33:13	117.633	46.3116	0	0	3.06299	0.0624235
2024-02-20_00:33:45	91.4667	50.0505	0.233333	0.422953	3.14833	0.312886
2024-02-20_00:34:17	127	15.0621	0	0	3.03327	0.0240842
2024-02-20_00:34:50	132.267	0.679869	0	0	3.0832	0.0135817
2024-02-20_00:35:22	133.533	3.13829	0	0	3.09781	0.0385189
2024-02-20_00:35:54	117.467	46.4211	0.0333333	0.179505	3.11307	0.14754
2024-02-20_00:36:27	79.9333	40.3765	0.166667	0.372678	3.0855	0.301012
2024-02-20_00:36:59	105.3	46.7213	0.1	0.3	3.15734	0.23344
2024-02-20_00:37:31	99.2	45.6796	0	0	3.29167	0.0970362
2024-02-20_00:38:04	98.5	29.4355	0	0	3.14618	0.0785029
2024-02-20_00:38:36	98.3667	38.3332	0	0	2.99715	0.0902173
2024-02-20_00:39:08	113.5	59.2738	0	0	2.98949	0.0619123
2024-02-20_00:39:41	89.8667	39.8537	0	0	3.06067	0.0839127
2024-02-20_00:40:13	52.5	27.3042	0	0	3.00921	0.0451484
2024-02-20_00:40:45	56.7	24.5644	0	0	3.04635	0.0317132
2024-02-20_00:41:18	84.1	32.0243	0	0	3.12494	0.0192888
2024-02-20_00:41:50	106.4	39.6422	0	0	3.09638	0.131636
2024-02-20_00:42:23	70.8	38.3818	0	0	3.2173	0.101543
2024-02-20_00:42:55	85.9667	30.7977	0	0	3.13566	0.00774412
2024-02-20_00:43:27	92.4667	34.685	0	0	3.16347	0.00678701
2024-02-20_00:44:00	114.433	26.7702	0	0	3.19371	0.00874541
2024-02-20_00:44:32	60.5667	43.2795	0	0	2.91376	0.0269261
2024-02-20_00:45:04	39.3667	9.25377	0	0	2.97546	0.0256206
2024-02-20_00:45:37	53.2	21.0624	0	0	3.02416	0.0101554
2024-02-20_00:46:09	97.3333	35.9873	0	0	3.0192	0.0964808
2024-02-20_00:46:41	133.667	2.49444	0.766667	0.422953	3.6684	0.179063
2024-02-20_00:47:14	133.667	13.0393	0	0	3.43205	0.137223
2024-02-20_00:47:46	137.933	0.727248	0	0	3.37141	0.0358853
2024-02-20_00:48:18	138.2	0.6	0	0	3.41363	0.00282556
2024-02-20_00:48:51	138.1	0.538516	0	0	3.44147	0.0313946
2024-02-20_00:49:23	137.433	0.61554	0	0	3.47823	0.00287418
2024-02-20_00:49:55	137.267	0.442217	0	0	3.49561	0.0281461
2024-02-20_00:50:28	137.167	0.453382	0	0	3.54577	0.00305285
2024-02-20_00:51:00	137.167	0.453382	0	0	3.54466	0.00334922
2024-02-20_00:51:32	137.233	0.422953	0.566667	0.495536	3.5827	0.0303057
2024-02-20_00:52:04	138.2	2.5219	1	0	3.73322	0.140168
2024-02-20_00:52:37	137.2	0.4	1	0	3.6606	0.0650632
2024-02-20_00:53:09	137.233	0.422953	1	0	3.63911	0.0305616
2024-02-20_00:53:41	137.267	0.442217	1	0	3.67318	0.00275872
2024-02-20_00:54:14	137.2	0.4	1	0	3.67321	0.00281236
2024-02-20_00:54:46	137.2	0.4	1	0	3.673	0.00267085
2024-02-20_00:55:18	137.167	0.453382	1	0	3.72108	0.0227827
2024-02-20_00:55:51	136.867	0.618241	1	0	3.7335	0.00266287
2024-02-20_00:56:23	136.167	0.453382	1	0	3.73292	0.00277589
2024-02-20_00:56:55	137	2.29492	1	0	3.77181	0.100034
2024-02-20_00:57:28	136.2	0.4	1	0	3.91911	0.0874135
2024-02-20_00:58:00	136.167	0.453382	1	0	3.79281	0.00254048
2024-02-20_00:58:32	136.033	0.604612	1	0	3.79396	0.00276685
2024-02-20_00:59:05	135.967	0.604612	1	0	3.79367	0.00275184
2024-02-20_00:59:37	135.9	0.538516	1	0	3.79485	0.0046558
2024-02-20_01:00:09	135.733	0.679869	1	0	3.85926	0.00677926
2024-02-20_01:00:41	135.867	0.618241	1	0	3.8612	0.00269448
2024-02-20_01:01:14	135.7	0.585947	1	0	3.86094	0.00272682
2024-02-20_01:01:46	135.567	0.6675	1	0	3.86053	0.00251843
2024-02-20_01:02:18	136.433	2.44518	1	0	4.02407	0.104074
2024-02-20_01:02:51	135.433	0.61554	1	0	3.9339	0.0183767
2024-02-20_01:03:23	135.533	0.618241	1	0	3.93995	0.00277459
2024-02-20_01:03:55	135.4	0.553775	1	0	3.93645	0.00297228
2024-02-20_01:04:28	135.433	0.715697	1	0	3.9364	0.00291311
2024-02-20_01:05:00	135.4	0.489898	1	0	3.9353	0.00272064
2024-02-20_01:05:32	135.4	0.663325	1	0	3.94724	0.0232874
2024-02-20_01:06:04	135.4	0.61101	1	0	4.00229	0.00267645
2024-02-20_01:06:37	135.2	0.4	1	0	4.00166	0.00286448
2024-02-20_01:07:09	135.7	1.18743	1	0	4.11394	0.101491
2024-02-20_01:07:41	135.333	0.471405	1	0	4.05276	0.0583802
2024-02-20_01:08:14	135.167	0.453382	1	0	4.00614	0.00358744
2024-02-20_01:08:46	135.133	0.339935	1	0	4.0061	0.00755259
2024-02-20_01:09:18	135.2	0.4	1	0	4.06921	0.00457466
2024-02-20_01:09:51	135.133	0.339935	1	0	4.0698	0.00276927
2024-02-20_01:10:23	135.067	0.442217	1	0	4.07004	0.0026905
2024-02-20_01:10:55	134.2	0.4	1	0	4.06943	0.00264184
2024-02-20_01:11:28	134.133	0.339935	1	0	4.06933	0.00277878
2024-02-20_01:12:00	134.567	1.22972	1	0	4.14816	0.120246
2024-02-20_01:12:32	134.133	0.339935	1	0	4.18618	0.076095
2024-02-20_01:13:05	134.167	0.372678	1	0	4.14444	0.00278634
2024-02-20_01:13:37	134.133	0.339935	1	0	4.14478	0.00291647
2024-02-20_01:14:09	134.133	0.339935	1	0	4.14113	0.00318617
2024-02-20_01:14:41	134.133	0.339935	1	0	4.1396	0.00271425
2024-02-20_01:15:14	134.1	0.3	1	0	4.13933	0.00264992
2024-02-20_01:15:46	134.133	0.339935	1	0	4.13941	0.00267405
2024-02-20_01:16:18	134.133	0.339935	1	0	4.15522	0.0268245
2024-02-20_01:16:51	134.133	0.339935	1	0	4.20673	0.00270611
2024-02-20_01:17:23	134.9	2.31445	1	0	4.37425	0.102025
2024-02-20_01:17:55	134.1	0.3	1	0	4.20965	0.00330715
2024-02-20_01:18:28	142.2	16.5094	1	0	4.21362	0.0186449
2024-02-20_01:19:00	139.833	4.6839	1	0	4.18909	0.0531692
2024-02-20_01:19:32	145.867	20.3334	1	0	4.14559	0.057141
2024-02-20_01:20:05	137.833	3.38707	1	0	4.17273	0.0584827
2024-02-20_01:20:37	134.133	0.339935	1.63333	0.481894	4.14073	0.0313976
2024-02-20_01:21:09	134.167	0.372678	2	0	4.16838	0.002815
2024-02-20_01:21:42	134.067	0.249444	2	0	4.168	0.00282467
2024-02-20_01:22:14	137.367	5.58261	2	0	4.38094	0.133716
2024-02-20_01:22:46	134.5	0.619139	2	0	4.29626	0.0548783
2024-02-20_01:23:19	134.1	0.3	2	0	4.26451	0.00325003
2024-02-20_01:23:51	134.133	0.339935	2	0	4.26389	0.00280986
2024-02-20_01:24:23	134.1	0.3	2	0	4.26415	0.00276021
2024-02-20_01:24:56	134.067	0.249444	2	0	4.29319	0.0319203
2024-02-20_01:25:28	134.067	0.249444	2	0	4.3305	0.00282974
2024-02-20_01:26:00	134.167	0.372678	2	0	4.33067	0.00269799
2024-02-20_01:26:33	134.133	0.339935	2	0	4.33032	0.00261692
2024-02-20_01:27:05	134.667	1.97203	2	0	4.45045	0.136547
2024-02-20_01:27:37	134.1	0.3	2	0	4.38191	0.056958
2024-02-20_01:28:10	134.067	0.249444	2	0	4.34011	0.00251418
2024-02-20_01:28:42	134.067	0.249444	2	0	4.34115	0.00287884
2024-02-20_01:29:14	134.1	0.3	2	0	4.34162	0.00257966
2024-02-20_01:29:47	134.067	0.249444	2	0	4.39093	0.0248638
2024-02-20_01:30:19	134.067	0.249444	2	0	4.40389	0.00261655
2024-02-20_01:30:51	134.067	0.249444	2	0	4.40434	0.00295239
2024-02-20_01:31:24	134.1	0.3	2	0	4.40457	0.00266326
2024-02-20_01:31:56	134.933	2.27938	2	0	4.45899	0.120831
2024-02-20_01:32:28	137	0	2	0	4.65709	0.0610657
2024-02-20_01:33:01	135.267	1.50407	2	0	4.44952	0.055351
2024-02-20_01:33:33	134.067	0.249444	2	0	4.40778	0.00447643
2024-02-20_01:34:05	134.067	0.249444	2	0	4.41167	0.00271136
2024-02-20_01:34:37	134.1	0.3	2	0	4.4531	0.0284352
2024-02-20_01:35:10	134.033	0.179506	2	0	4.47503	0.00267128
2024-02-20_01:35:42	134.067	0.249444	2	0	4.47484	0.00277298
2024-02-20_01:36:14	134.1	0.3	2	0	4.47499	0.00277625
2024-02-20_01:36:47	134.067	0.249444	2	0	4.4751	0.00280508
2024-02-20_01:37:19	134.5	1.5864	2	0	4.61008	0.0662939
2024-02-20_01:37:51	134.1	0.3	2	0	4.47901	0.0193877
2024-02-20_01:38:24	134.033	0.179506	2	0	4.47541	0.00276028
2024-02-20_01:38:56	134.067	0.249444	2	0	4.47584	0.0028393
2024-02-20_01:39:28	134.1	0.3	2	0	4.47878	0.00678754
2024-02-20_01:40:01	134	0	21.3	12.6231	16.5801	7.8656
2024-02-20_01:40:33	134.033	0.179506	54.4	3.62031	37.2083	2.27983
2024-02-20_01:41:06	134.033	0.179506	52.2	3.53459	35.7298	2.26621
2024-02-20_01:41:38	134.067	0.249444	49	0	33.5984	0.00255356
2024-02-20_01:42:10	134.5	1.38444	49	0	33.7061	0.0918895
2024-02-20_01:42:43	134	0	49	0	33.6313	0.0534872
2024-02-20_01:43:15	134	0	49	0	33.593	0.00321149
2024-02-20_01:43:47	134	0	49	0	33.5933	0.00290586
2024-02-20_01:44:20	134.033	0.179506	49	0	33.5932	0.00245812
2024-02-20_01:44:52	134.033	0.179506	49	0	33.5924	0.00290368
2024-02-20_01:45:24	134	0	49	0	33.5934	0.00310532
2024-02-20_01:45:57	134	0	49	0	33.5966	0.00273581
2024-02-20_01:46:29	134	0	49	0	33.5943	0.00308696
2024-02-20_01:47:02	134.7	1.95192	49	0	33.6882	0.134348
2024-02-20_01:47:34	134.033	0.179506	49	0	33.6737	0.0925366
2024-02-20_01:48:06	134.033	0.179506	49	0	33.5937	0.0029782
2024-02-20_01:48:39	134.033	0.179506	49	0	33.5925	0.00282884
2024-02-20_01:49:11	134	0	49	0	33.5921	0.00266296
2024-02-20_01:49:43	134	0	49	0	33.5918	0.00272495
2024-02-20_01:50:16	134.033	0.179506	49	0	33.592	0.00266377
2024-02-20_01:50:48	134	0	49	0	33.5915	0.00321331
2024-02-20_01:51:21	134	0	49	0	33.5922	0.00296074
2024-02-20_01:51:53	134.533	2.14061	49	0	33.6127	0.0687567
2024-02-20_01:52:25	134.233	0.6675	49	0	33.7469	0.106993
2024-02-20_01:52:58	134	0	49	0	33.5932	0.00288652
2024-02-20_01:53:30	134.033	0.179506	49	0	33.5935	0.00288762
2024-02-20_01:54:02	134	0	49	0	33.5934	0.00268216
2024-02-20_01:54:35	134	0	49	0	33.5931	0.00255513
2024-02-20_01:55:07	134.033	0.179506	49	0	33.5931	0.00298167
2024-02-20_01:55:39	134.033	0.179506	49	0	33.593	0.00261903
2024-02-20_01:56:12	134	0	49	0	33.5926	0.00268967
2024-02-20_01:56:44	134	0	49	0	33.5926	0.00277266
2024-02-20_01:57:17	134.467	1.35974	49	0	33.719	0.0732901
2024-02-20_01:57:49	134	0	49	0	33.6109	0.0367882
2024-02-20_01:58:21	134	0	49	0	33.5966	0.00303656
2024-02-20_01:58:54	134	0	49	0	33.5964	0.00256892
2024-02-20_01:59:26	134	0	49	0	33.5949	0.00336229
2024-02-20_01:59:58	134	0	49	0	33.5929	0.00249426
2024-02-20_02:00:31	134	0	49	0	33.5933	0.00270105
2024-02-20_02:01:03	134	0	49	0	33.5928	0.00266164
2024-02-20_02:01:35	134	0	49	0	33.5933	0.00277224
2024-02-20_02:02:08	134.867	2.41845	49	0	33.7516	0.148945
2024-02-20_02:02:40	134	0	49	0	33.643	0.0503773
2024-02-20_02:03:13	134	0	49	0	33.6005	0.00271281
2024-02-20_02:03:45	134	0	49	0	33.6039	0.00286682
2024-02-20_02:04:17	134	0	49	0	33.6051	0.00269469
2024-02-20_02:04:50	134	0	49	0	33.6013	0.00297831
2024-02-20_02:05:22	134	0	49	0	33.6013	0.00278998
2024-02-20_02:05:54	134	0	49	0	33.6013	0.00261253
2024-02-20_02:06:27	134	0	49	0	33.5828	0.0410293
2024-02-20_02:06:59	134.5	1.38444	49	0	33.5432	0.0845305
2024-02-20_02:07:32	134	0	49	0	33.5796	0.0705303
2024-02-20_02:08:04	134	0	49	0	33.4892	0.00248924
2024-02-20_02:08:36	133.567	0.495536	49	0	33.4897	0.00291999
2024-02-20_02:09:09	133	0	49	0	33.4894	0.0026602
2024-02-20_02:09:41	133	0	49	0	33.4924	0.00333891
2024-02-20_02:10:13	133	0	49	0	33.4934	0.00262812
2024-02-20_02:10:46	133	0	49	0	33.4916	0.00301734
2024-02-20_02:11:18	133	0	49	0	33.4913	0.00272042
2024-02-20_02:11:51	133.033	0.179506	49	0	33.4902	0.00271723
2024-02-20_02:12:23	136.167	4.5759	49	0	33.7382	0.0567666
2024-02-20_02:12:55	133.2	0.4	49	0	33.5942	0.0032597
2024-02-20_02:13:28	133	0	49	0	33.5936	0.00283237
2024-02-20_02:14:00	133	0	49	0	33.5939	0.00279291
2024-02-20_02:14:32	133	0	49	0	33.5947	0.00289131
2024-02-20_02:15:05	133	0	49	0	33.5944	0.00250652
2024-02-20_02:15:37	133	0	49	0	33.5975	0.00256801
2024-02-20_02:16:09	133.033	0.179506	49	0	33.5983	0.00186378
2024-02-20_02:16:42	133	0	49	0	33.5996	0.00276773
2024-02-20_02:17:14	133.833	2.40947	49	0	33.7576	0.125366
2024-02-20_02:17:47	133	0	49	0	33.6131	0.0328723
2024-02-20_02:18:19	133	0	49	0	33.5961	0.0027658
2024-02-20_02:18:51	148.433	24.3375	49	0	33.7067	0.0222867
2024-02-20_02:19:24	138.233	15.8255	49	0	33.6044	0.0383393
2024-02-20_02:19:56	141.333	7.26789	49	0	33.6947	0.0402026
2024-02-20_02:20:28	133.067	0.359011	49	0	33.5919	0.00297086
2024-02-20_02:21:01	133.033	0.179506	49	0	33.5951	0.0035378
2024-02-20_02:21:33	133.033	0.179506	49	0	33.5934	0.00285079
2024-02-20_02:22:06	133.8	2.18174	49	0	33.7205	0.136887
2024-02-20_02:22:38	133	0	49	0	33.6346	0.0480007
2024-02-20_02:23:10	133.1	0.3	49	0	33.5926	0.00273038
2024-02-20_02:23:43	133.067	0.249444	49	0	33.5925	0.00266502
2024-02-20_02:24:15	133.233	0.422953	49	0	33.5924	0.00273709
2024-02-20_02:24:47	133.333	0.471405	49	0	33.5912	0.00160062
2024-02-20_02:25:20	133.267	0.442217	49	0	33.5919	0.00148818
2024-02-20_02:25:52	133.267	0.442217	49	0	33.5928	0.00251363
2024-02-20_02:26:25	133.233	0.422953	49	0	33.5931	0.00293343
2024-02-20_02:26:57	133.933	2.0806	49	0	33.648	0.106433
2024-02-20_02:27:29	133.367	0.481895	49	0	33.7067	0.101199
2024-02-20_02:28:02	133.333	0.537484	49	0	33.5953	0.00271164
2024-02-20_02:28:34	133.5	0.5	49	0	33.5932	0.0027225
2024-02-20_02:29:06	133.5	0.5	49	0	33.5915	0.00273167
2024-02-20_02:29:39	133.433	0.495536	49	0	33.5914	0.0025533
2024-02-20_02:30:11	133.4	0.489898	49	0	33.5906	0.00233781
2024-02-20_02:30:44	133.433	0.495536	49	0	33.5888	0.00415696
2024-02-20_02:31:16	133.6	0.489898	49	0	33.5851	0.00258096
2024-02-20_02:31:48	133.667	0.471405	49	0	33.5853	0.0026161
2024-02-20_02:32:21	134.233	1.5206	49	0	33.7467	0.0594223
2024-02-20_02:32:53	133.833	0.372678	49	0	33.5919	0.00331989
2024-02-20_02:33:25	133.633	0.546707	49	0	33.5914	0.00271226
2024-02-20_02:33:58	133.567	0.495536	49	0	33.5918	0.00276393
2024-02-20_02:34:30	133.6	0.489898	49	0	33.5897	0.00329803
2024-02-20_02:35:03	133.667	0.471405	49	0	33.5875	0.002791
2024-02-20_02:35:35	133.8	0.4	52.0333	5.64201	35.6006	3.68478
2024-02-20_02:36:07	133.867	0.339935	69.1	1.32539	46.4121	0.850169
2024-02-20_02:36:40	133.967	0.179506	70	0	46.9981	0.00361893
2024-02-20_02:37:12	134.533	2.24697	70	0	47.1418	0.120898
2024-02-20_02:37:44	133.867	0.339935	70	0	47.0193	0.0357236
2024-02-20_02:38:17	134	0	70	0	46.9972	0.00248348
2024-02-20_02:38:49	133.9	0.3	70	0	47.0016	0.00286345
2024-02-20_02:39:21	133.967	0.179506	70	0	47.0005	0.0025028
2024-02-20_02:39:54	133.933	0.249444	70	0	46.9977	0.00298479
2024-02-20_02:40:26	134.033	0.406885	70	0	46.9974	0.0025838
2024-02-20_02:40:58	134	0	70	0	46.997	0.00254696
2024-02-20_02:41:31	134	0	70	0	46.9967	0.00276592
2024-02-20_02:42:03	134.833	2.57013	70	0	47.0978	0.13171
2024-02-20_02:42:35	134	0	70	0	47.0645	0.0792375
2024-02-20_02:43:08	134	0	70	0	46.9979	0.00253397
2024-02-20_02:43:40	134	0	70	0	46.9984	0.00284289
2024-02-20_02:44:12	134	0	70	0	46.9996	0.00269895
2024-02-20_02:44:45	134	0	70	0	47	0.00296755
2024-02-20_02:45:17	134	0	70	0	47.0002	0.00262698
2024-02-20_02:45:49	146.667	32.1842	70	0	46.9992	0.00360227
2024-02-20_02:46:22	138.5	2.52653	70	0	46.9986	0.00258444
2024-02-20_02:46:54	136.233	2.31924	70	0	47.0273	0.0857053
2024-02-20_02:47:26	135.067	0.679869	70	0	47.1458	0.110997
2024-02-20_02:47:58	134.5	0.5	70	0	47.0001	0.0027053
2024-02-20_02:48:31	134.267	0.442217	70	0	47.0001	0.00269339
2024-02-20_02:49:03	134.033	0.179506	70	0	47.0002	0.00274056
2024-02-20_02:49:35	134.033	0.179506	70	0	47.0044	0.00443242
2024-02-20_02:50:08	134	0	70	0	47.0045	0.00429045
2024-02-20_02:50:40	134	0	70	0	47.0013	0.00283525
2024-02-20_02:51:12	134	0	70	0	47.0007	0.0027302
2024-02-20_02:51:45	134.033	0.179506	70	0	47.0006	0.00279136
2024-02-20_02:52:17	134.533	2.01219	70	0	47.1532	0.11428
2024-02-20_02:52:49	134	0	70	0	47.0087	0.0283681
2024-02-20_02:53:22	134	0	70	0	46.9972	0.00279488
2024-02-20_02:53:54	134	0	70	0	46.9974	0.00261024
2024-02-20_02:54:26	134	0	70	0	46.9961	0.00275348
2024-02-20_02:54:59	134	0	70	0	46.9962	0.00282347
2024-02-20_02:55:31	134	0	70	0	46.9975	0.00283161
2024-02-20_02:56:03	134.067	0.359011	70	0	46.9969	0.00247555
2024-02-20_02:56:36	134	0	70	0	46.9979	0.00287941
2024-02-20_02:57:08	134.867	2.40463	70	0	47.1317	0.130463
2024-02-20_02:57:40	134	0	70	0	47.0272	0.0404739
2024-02-20_02:58:13	134	0	70	0	46.9943	0.00327297
2024-02-20_02:58:45	134	0	70	0	46.9943	0.00291736
2024-02-20_02:59:17	134.1	0.3	70	0	46.9936	0.00258283
2024-02-20_02:59:50	134	0	70	0	46.994	0.00283467
2024-02-20_03:00:22	134	0	70	0	46.994	0.0027149
2024-02-20_03:00:54	134	0	70	0	46.9945	0.00297103
2024-02-20_03:01:27	134	0	70	0	46.9946	0.00292729
2024-02-20_03:01:59	134.533	1.45449	70	0	47.053	0.0930594
2024-02-20_03:02:31	134	0	70	0	47.1107	0.0770368
2024-02-20_03:03:04	134	0	70	0	47.0047	0.00316054
